id,y
25650,0.054
25651,0.9169
25652,0.339758333
25653,0.624258333
25654,0.719041667
25655,0.848758333
25656,0.950783333
25657,0.573316667
25658,0.371570238
25659,0.809416667
25660,0.016666667
25661,0.288691667
25662,0.073083333
25663,0.191833333
25664,0.245958333
25665,0.839925
25666,0.186441667
25667,0.43255
25668,0.852758333
25669,0.769966667
25670,0.124008333
25671,0.100791667
25672,0.983383333
25673,0.76375
25674,0.21
25675,0.98875
25676,0.51747619
25677,0.921108333
25678,0.607425
25679,0.817333333
25680,0.978783333
25681,0.5045
25682,0.840933333
25683,0.045916667
25684,0.796833333
25685,0.841016667
25686,0.1316
25687,0.900025
25688,0.09785
25689,0.502233333
25690,0.249666667
25691,0.931875
25692,0.896466667
25693,0.444641667
25694,0.349397619
25695,0.032291667
25696,0.276875
25697,0.037633333
25698,0.723883333
25699,0.0835
25700,0.025716667
25701,0.035791667
25702,0.428875
25703,0.036908333
25704,0.896975
25705,0.954907143
25706,0.178775
25707,0.921
25708,0.402458333
25709,0.022783333
25710,0.04855
25711,0.922208333
25712,0.263158333
25713,0.168
25714,0.877108333
25715,0.060083333
25716,0.978425
25717,0.00525
25718,0.079958333
25719,0.965416667
25720,0.520225
25721,0.525958333
25722,0.003875
25723,0.732216667
25724,0.025333333
25725,0.089975
25726,0.127083333
25727,0.066016667
25728,0.766833333
25729,0.809675
25730,0.120716667
25731,0.465565476
25732,0.413725
25733,0.205358333
25734,0.38805
25735,0.036608333
25736,0.146491667
25737,0.447991667
25738,0.841683333
25739,0.379541667
25740,0.281166667
25741,0.063625
25742,0.836616667
25743,0.027166667
25744,0.0295
25745,0.323491667
25746,0.001833333
25747,0.326795238
25748,0.937708333
25749,0.061422619
25750,0.060283333
25751,0.826883333
25752,0.940658333
25753,0.011166667
25754,0.160733333
25755,0.097333333
25756,0.1664
25757,0.394666667
25758,0.908833333
25759,0.883708333
25760,0.0902875
25761,0.93889881
25762,0.84657619
25763,0.022683333
25764,0.928166667
25765,0.646375
25766,0.015
25767,0.005166667
25768,0.036833333
25769,0.174058333
25770,0.976666667
25771,0.083125
25772,0.867911905
25773,0.937141667
25774,0.961416667
25775,0.673416667
25776,0.64285
25777,0.078825
25778,0.982116667
25779,0.89625
25780,0.931583333
25781,0.235083333
25782,0.0065
25783,0.004425
25784,0.445908333
25785,0.505775
25786,0.049341667
25787,0.810441667
25788,0.325766667
25789,0.0345
25790,0.25775
25791,0.315183333
25792,0.227841667
25793,0.769866667
25794,0.613333333
25795,0.607766667
25796,0.136666667
25797,0.138092857
25798,0.830483333
25799,0.1522
25800,0.012583333
25801,0.2862
25802,0.292833333
25803,0.009
25804,0.746325
25805,0.72825
25806,0.293166667
25807,0.765583333
25808,0.9283
25809,0.8895
25810,0.741625
25811,0.7379
25812,0.151
25813,0.016333333
25814,0.30615
25815,0.353866667
25816,0.93575
25817,0.524425
25818,0.11595
25819,0.0916
25820,0.8615
25821,0.745975
25822,0.9328
25823,0.187333333
25824,0.0405
25825,0.881658333
25826,0.601516667
25827,0.440625
25828,0.179583333
25829,0.245975
25830,0.026125
25831,0.071875
25832,0.084708333
25833,0.099575
25834,0.074308333
25835,0.8814
25836,0.185833333
25837,0.49175
25838,0.52855
25839,0.030416667
25840,0.256491667
25841,0.143975
25842,0.791708333
25843,0.100016667
25844,0.492925
25845,0.013083333
25846,0.3118
25847,0.223853571
25848,0.470333333
25849,0.042041667
25850,0.18977381
25851,0.036466667
25852,0.104258333
25853,0.014875
25854,0.001
25855,0.744875
25856,0.4707
25857,0.385933333
25858,0.104083333
25859,0.934233333
25860,0.734883333
25861,0.03745
25862,0.030416667
25863,0.367925
25864,0.4365
25865,0.804666667
25866,0.209591667
25867,0.341525
25868,0.137375
25869,0.368183333
25870,0.086625
25871,0.086666667
25872,0.761375
25873,0.125333333
25874,0.003
25875,0.920066667
25876,0.62505
25877,0.916291667
25878,0.940333333
25879,0.02475
25880,0.652816667
25881,0.72572619
25882,0.008916667
25883,0.641216667
25884,0.284125
25885,0.534916667
25886,0.114583333
25887,0.017375
25888,0.053141667
25889,0.147141667
25890,0.113908333
25891,0.929066667
25892,0.036566667
25893,0.790025
25894,0.217558333
25895,0.43295
25896,0.074458333
25897,0.169441667
25898,0.0045
25899,0.028558333
25900,0.46445
25901,0.6915
25902,0.162516667
25903,0.676566667
25904,0.005833333
25905,0.873275
25906,0.800519048
25907,0.055825
25908,0.43245
25909,0.081716667
25910,0.836416667
25911,0.762791667
25912,0.274733333
25913,0.876466667
25914,0.06705
25915,0.683116667
25916,0.928733333
25917,0.105416667
25918,0.708316667
25919,0.275160714
25920,0.033575
25921,0.061083333
25922,0.981008333
25923,0.03035
25924,0.208416667
25925,0.361866667
25926,0.538358333
25927,0.032741667
25928,0.195965476
25929,0.574392857
25930,0.786966667
25931,0.371266667
25932,0.855733333
25933,0.3115
25934,0.278283333
25935,0.861425
25936,0.770141667
25937,0.8042
25938,0.234866667
25939,0.048433333
25940,0.105166667
25941,0.032166667
25942,0.966125
25943,0.912675
25944,0.015
25945,0.304766667
25946,0.940916667
25947,0.144975
25948,0.50645
25949,0.334058333
25950,0.964708333
25951,0.106041667
25952,0.012
25953,0.92925
25954,0.0025
25955,0.749725
25956,0.892533333
25957,0.799285714
25958,0.077208333
25959,0.890375
25960,0.780791667
25961,0.677908333
25962,0.791358333
25963,0.670916667
25964,0.025991667
25965,0.026458333
25966,0.489225
25967,0.638375
25968,0.682016667
25969,0.866275
25970,0.818725
25971,0.967308333
25972,0.025083333
25973,0.031791667
25974,0.156408333
25975,0.825208333
25976,0.021208333
25977,0.303358333
25978,0.226541667
25979,0.373116667
25980,0.14575
25981,0.970583333
25982,0.02425
25983,0.226391667
25984,0.7298
25985,0.705266667
25986,0.287391667
25987,0.911558333
25988,0.572525
25989,0.054041667
25990,0.265316667
25991,0.831833333
25992,0.190575
25993,0.892625
25994,0.132875
25995,0.957666667
25996,0.454625
25997,0.268433333
25998,0.006833333
25999,0.033958333
26000,0.048016667
26001,0.534375
26002,0.225585714
26003,0.8928
26004,0.0015
26005,0.8299
26006,0.049375
26007,0.013166667
26008,0.419808333
26009,0.1495
26010,0.0662
26011,0.9345
26012,0.769883333
26013,0.417583333
26014,0.326408333
26015,0.969133333
26016,0.116475
26017,0.383375
26018,0.3159
26019,0.947308333
26020,0.644208333
26021,0.960708333
26022,0.435333333
26023,0.9287
26024,0.096833333
26025,0.091335714
26026,0.2655
26027,0.02025
26028,0.274125
26029,0.942666667
26030,0.930958333
26031,0.982933333
26032,0.876691667
26033,0.223775
26034,0.743475
26035,0.735666667
26036,0.0382
26037,0.05575
26038,0.463366667
26039,0.0105
26040,0.877825
26041,0.246125
26042,0.00445
26043,0.409691667
26044,0.00525
26045,0.102708333
26046,0.2827
26047,0.776466667
26048,0.222083333
26049,0.672983333
26050,0.073
26051,0.242083333
26052,0.02
26053,0.857227381
26054,0.920833333
26055,0.023916667
26056,0.032941667
26057,0.117925
26058,0.741175
26059,0.974083333
26060,0.837925
26061,0.125916667
26062,0.10355
26063,0.093883333
26064,0.959066667
26065,0.951208333
26066,0.243691667
26067,0.064883333
26068,0.189908333
26069,0.405591667
26070,0.105591667
26071,0.961383333
26072,0.106683333
26073,0.989316667
26074,0.103208333
26075,0.959175
26076,0.064375
26077,0.115866667
26078,0.293633333
26079,0.219458333
26080,0.907891667
26081,0.0173
26082,0.171233333
26083,0.059866667
26084,0.97425
26085,0.220958333
26086,0.052591667
26087,0.685033333
26088,0.953541667
26089,0.015358333
26090,0.0485
26091,0.825191667
26092,0.265233333
26093,0.695775
26094,0.931416667
26095,0.126133333
26096,0.957258333
26097,0.023583333
26098,0.838875
26099,0.06025
26100,0.00375
26101,0.134833333
26102,0.028
26103,0.059075
26104,0.859166667
26105,0.40785
26106,0.588816667
26107,0.894416667
26108,0.898172619
26109,0.26335
26110,0.807316667
26111,0.205725
26112,0.0675
26113,0.736516667
26114,0.713275
26115,0.170008333
26116,0.301375
26117,0.133516667
26118,0.009091667
26119,0.117991667
26120,0.001666667
26121,0.086816667
26122,0.408825
26123,0.271258333
26124,0.039491667
26125,0.126708333
26126,0.073033333
26127,0.4731
26128,0.4766
26129,0.104625
26130,0.477783333
26131,0.661166667
26132,0.728989286
26133,0.120575
26134,0.0882
26135,0.42675
26136,0.22777619
26137,0.631508333
26138,0.864125
26139,0.009225
26140,0.080625
26141,0.9274
26142,0.36
26143,0.053041667
26144,0.376125
26145,0.826075
26146,0.741991667
26147,0.1872
26148,0.07735
26149,0.118208333
26150,0.944116667
26151,0.7137
26152,0.05625
26153,0.70055
26154,0.088033333
26155,0.625333333
26156,0.068416667
26157,0.914683333
26158,0.890275
26159,0.741508333
26160,0.021083333
26161,0.848891667
26162,0.653516667
26163,0.579284524
26164,0.219308333
26165,0.572225
26166,0.063527381
26167,0.784983333
26168,0.185658333
26169,0.739641667
26170,0.92835
26171,0.668691667
26172,0.805708333
26173,0.1844
26174,0.853166667
26175,0.907991667
26176,0.162441667
26177,0.1408
26178,0.795541667
26179,0.527391667
26180,0.087458333
26181,0.888025
26182,0.118525
26183,0.045625
26184,0.745829762
26185,0.018816667
26186,0.850416667
26187,0.608666667
26188,0.072275
26189,0.171641667
26190,0.918208333
26191,0.643416667
26192,0.167325
26193,0.906225
26194,0.09125
26195,0.373508333
26196,0.1352
26197,0.122941667
26198,0.686508333
26199,0.340991667
26200,0.38985
26201,0.919925
26202,0.084708333
26203,0.870375
26204,0.36745119
26205,0.905608333
26206,0.848791667
26207,0.750891667
26208,0.914983333
26209,0.6692
26210,0.50975
26211,0.98805
26212,0.782052381
26213,0.852566667
26214,0.047133333
26215,0.100733333
26216,0.732383333
26217,0.272383333
26218,0.237891667
26219,0.984116667
26220,0.046325
26221,0.222383333
26222,0.654783333
26223,0.0895
26224,0.00275
26225,0.776091667
26226,0.283775
26227,0.569633333
26228,0.417283333
26229,0.522191667
26230,0.763791667
26231,0.640433333
26232,0.194725
26233,0.574266667
26234,0.334608333
26235,0.392475
26236,0.726541667
26237,0.086208333
26238,0.002583333
26239,0.025083333
26240,0.988833333
26241,0.299591667
26242,0.052133333
26243,0.167883333
26244,0.342375
26245,0.617825
26246,0.601491667
26247,0.701055952
26248,0.871225
26249,0.929083333
26250,0.00525
26251,0.0452
26252,0.321416667
26253,0.137891667
26254,0.0275
26255,0.011691667
26256,0.646425
26257,0.558116667
26258,0.901633333
26259,0.102083333
26260,0.098425
26261,0.796866667
26262,0.037208333
26263,0.899683333
26264,0.283133333
26265,0.015333333
26266,0.819277381
26267,0.851958333
26268,0.7390375
26269,0.659833333
26270,0.216433333
26271,0.99375
26272,0.1321
26273,0.017416667
26274,0.055958333
26275,0.287533333
26276,0.87095
26277,0.0053
26278,0.139416667
26279,0.910858333
26280,0.266533333
26281,0.285033333
26282,0.0725
26283,0.264941667
26284,0.00525
26285,0.010666667
26286,0.207183333
26287,0.002875
26288,0.7205
26289,0.051316667
26290,0.748160714
26291,0.0055
26292,0.283325
26293,0.072958333
26294,0.134958333
26295,0.44145
26296,0.950575
26297,0.045008333
26298,0.01975
26299,0.02125
26300,0.97225
26301,0.959166667
26302,0.040633333
26303,0.13564881
26304,0.250991667
26305,0.0148
26306,0.39675
26307,0.458583333
26308,0.134416667
26309,0.121741667
26310,0.125389286
26311,0.037641667
26312,0.007
26313,0.504658333
26314,0.1252
26315,0.496483333
26316,0.045083333
26317,0.045083333
26318,0.94185
26319,0.09755
26320,0.640583333
26321,0.6422
26322,0.092791667
26323,0.075566667
26324,0.791016667
26325,0.261916667
26326,0.975458333
26327,0.846858333
26328,0.949733333
26329,0.0795
26330,0.353666667
26331,0.211420238
26332,0.376041667
26333,0.020041667
26334,0.812066667
26335,0.142441667
26336,0.685908333
26337,0.348058333
26338,0.140608333
26339,0.394741667
26340,0.815791667
26341,0.919666667
26342,0.856233333
26343,0.182791667
26344,0.689516667
26345,0.264975
26346,0.169333333
26347,0.043108333
26348,0.07735
26349,0.607175
26350,0.975458333
26351,0.61235
26352,0.153958333
26353,0.064558333
26354,0.083208333
26355,0.120666667
26356,0.886233333
26357,0.71815
26358,0.275025
26359,0.029666667
26360,0.014416667
26361,0.003583333
26362,0.145241667
26363,0.0072
26364,0.171408333
26365,0.924841667
26366,0.315633333
26367,0.123958333
26368,0.712725
26369,0.068516667
26370,0.01925
26371,0.031841667
26372,0.145833333
26373,0.528825
26374,0.130533333
26375,0.174241667
26376,0.059833333
26377,0.061416667
26378,0.339558333
26379,0.968375
26380,0.010208333
26381,0.605233333
26382,0.12427381
26383,0.057225
26384,0.915175
26385,0.908083333
26386,0.055666667
26387,0.39295
26388,0.026166667
26389,0.9765
26390,0.882416667
26391,0.081666667
26392,0.452391667
26393,0.036341667
26394,0.093716667
26395,0.045875
26396,0.40035
26397,0.789566667
26398,0.080633333
26399,0.204016667
26400,0.058225
26401,0.10845
26402,0.983625
26403,0.418125
26404,0.043041667
26405,0.071266667
26406,0.676058333
26407,0.782125
26408,0.839825
26409,0.956
26410,0.126225
26411,0.1791625
26412,0.110375
26413,0.129216667
26414,0.271733333
26415,0.475655952
26416,0.047775
26417,0.097822619
26418,0.072
26419,0.160041667
26420,0.044533333
26421,0.06775
26422,0.0075
26423,0.107841667
26424,0.2001
26425,0.172691667
26426,0.946916667
26427,0.244508333
26428,0.171089286
26429,0.1868
26430,0.265266667
26431,0.122441667
26432,0.401591667
26433,0.613966667
26434,0.006166667
26435,0.00325
26436,0.233541667
26437,0.939416667
26438,0.009208333
26439,0.076541667
26440,0.885041667
26441,0.372691667
26442,0.291825
26443,0.230433333
26444,0.014291667
26445,0.311491667
26446,0.148683333
26447,0.906125
26448,0.135358333
26449,0.444633333
26450,0.016983333
26451,0.855375
26452,0.009125
26453,0.023083333
26454,0.06755
26455,0.5107
26456,0.890958333
26457,0
26458,0.472483333
26459,0.061208333
26460,0.627908333
26461,0.994125
26462,0.560266667
26463,0.960691667
26464,0.123808333
26465,0.030083333
26466,0.012416667
26467,0.262466667
26468,0.012166667
26469,0.067808333
26470,0.577741667
26471,0.036733333
26472,0.046875
26473,0.942583333
26474,0.112483333
26475,0.072916667
26476,0.5764
26477,0.729933333
26478,0.480958333
26479,0.118625
26480,0.017833333
26481,0.429666667
26482,0.446875
26483,0.570791667
26484,0.158125
26485,0.535116667
26486,0.349816667
26487,0.495233333
26488,0.067491667
26489,0.949166667
26490,0.954716667
26491,0.62072619
26492,0.829066667
26493,0.240366667
26494,0.880291667
26495,0.608783333
26496,0.096608333
26497,0.061833333
26498,0.018166667
26499,0.626741667
26500,0.470333333
26501,0.441883333
26502,0.245658333
26503,0.573102381
26504,0.630175
26505,0.00975
26506,0.598482143
26507,0.071191667
26508,0.985145833
26509,0.075282143
26510,0.8706
26511,0.079083333
26512,0.843041667
26513,0.270591667
26514,0.55905
26515,0.018916667
26516,0.747166667
26517,0.128641667
26518,0.230208333
26519,0.731058333
26520,0.925
26521,0.422325
26522,0.02
26523,0.790691667
26524,0.869391667
26525,0.397341667
26526,0.790725
26527,0.559291667
26528,0.063375
26529,0.954383333
26530,0.090166667
26531,0.162633333
26532,0.89845
26533,0.213016667
26534,0.524283333
26535,0.012291667
26536,0.17025
26537,0.088166667
26538,0.674775
26539,0.221025
26540,0.237991667
26541,0.913083333
26542,0.70545
26543,0.303716667
26544,0.163408333
26545,0.024758333
26546,0.343958333
26547,0.012208333
26548,0.149208333
26549,0.1258
26550,0.705441667
26551,0.804608333
26552,0.281916667
26553,0.740425
26554,0.769033333
26555,0.437033333
26556,0.0035
26557,0.945841667
26558,0.304884524
26559,0.206725
26560,0.840791667
26561,0.216308333
26562,0.381563095
26563,0.697075
26564,0.458083333
26565,0.150808333
26566,0.802158333
26567,0.244775
26568,0.537488095
26569,0.012
26570,0.382875
26571,0.3967
26572,0.942525
26573,0.221625
26574,0.037716667
26575,0.257541667
26576,0.013675
26577,0.063883333
